Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 6:14,CNC_063,9,23.196592,76.689903,361.935877,359.382629,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,5.576043937009811,-0.19242712518876262,-1.2252709854837476,5.712318546250779,Thermal,2.921124447952745,Alarm,1.5,2.5
2025/5/18 6:14,CNC_064,1,30.529286,70.607616,169.754176,357.351124,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,-0.4741735604459321,-0.10374530359931862,-1.2832373558324215,1.3719700305942077,Subtle,0.7985152243471,Normal,1.5,2.5
2025/5/18 6:14,CNC_065,0,49.092964,94.026735,240.978637,247.914356,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,0.9958562832995423,0.7372064429298664,0.962629904053638,1.5690313599997934,Normal,0.9064657567611187,Watch,1.5,2.5
2025/5/18 6:14,CNC_066,2,21.024538,53.195762,220.884807,175.163135,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,-0.5491249781206399,1.895654452693501,-1.1563602513518276,2.2874031294284687,Subtle,1.3190913560327748,Warning,1.3,2.3
2025/5/18 6:14,CNC_067,4,41.04928,81.587618,174.068793,322.910974,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,-0.8848792463110671,10.63494862072717,-1.1213210919724845,10.730447541335876,High-Voltage,5.3834356065135855,Alarm,1.5,2.5
2025/5/18 6:14,CNC_068,6,22.395196,105.932319,213.478653,338.520161,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,-1.8233003037388327,-2.6663510228845086,1.5576728337222094,3.5861116033619984,Thermal,1.9549003228223518,Alarm,1.6,2.6
2025/5/18 6:14,CNC_069,1,21.284066,74.437282,180.607925,273.806009,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,-0.9778806068629167,0.44325354142030243,-2.152130414936336,2.4050757797113738,Subtle,1.3982722160794907,Warning,1.6,2.6
2025/5/18 6:14,CNC_070,5,31.193264,51.807718,244.628018,404.302581,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,-0.37353471440041863,0.9969584549421174,-0.02498114980856299,1.0649311722306443,High-Voltage,0.564270897807679,Normal,1.5,2.5
2025/5/18 6:14,CNC_071,0,12.803628,61.62807,165.372505,495.613713,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,-0.8284478353101066,-0.8930374742590597,-1.403785637349453,1.8586166527526897,Normal,1.0768828049420505,Watch,1.5,2.5
2025/5/18 6:14,CNC_072,3,11.797591,46.958901,138.455362,421.419502,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,-1.5894427468617933,-1.5106840494041256,-1.3592392047346602,2.579927471531578,Thermal,1.4580429498175826,Alarm,1.5,2.5
2025/5/18 6:14,CNC_073,0,14.184773,73.141364,311.483939,247.440156,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,1.2971230895852084,-1.1872528344742397,0.22607156085614274,1.772908895891192,Normal,1.0187095013001601,Watch,1.6,2.6
2025/5/18 6:14,CNC_074,4,20.074336,122.378239,175.025931,267.885792,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,-1.1817120336857423,0.5661135009010276,1.3406995038141702,1.8746741012740515,High-Voltage,1.108021470521371,Warning,1.3,2.3
2025/5/18 6:14,CNC_075,5,21.654829,54.667225,254.074931,341.641286,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,-0.41565147436908373,-1.0255372073258644,-1.2406468122289904,1.6624371339839836,High-Voltage,0.85680560405994,Watch,1.5,2.5
2025/5/18 6:14,CNC_076,0,20.507546,73.051295,364.94545,177.815222,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,1.5452628155775818,0.11310615675904274,-0.35095275538170967,1.5886465964504413,Normal,0.9132825527412525,Watch,1.5,2.5
2025/5/18 6:14,CNC_077,3,28.699893,57.572249,230.158768,406.196213,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,-0.15119474990697007,1.286557927798977,-1.7526210194358056,2.1793970706941015,Thermal,1.3983429505595395,Warning,1.5,2.5
2025/5/18 6:14,CNC_078,2,28.59635,70.027491,154.182908,349.724174,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,-1.7533857492523397,2.0832185168341066,-1.2410505504199583,2.992384908941255,Subtle,1.7234683985970174,Alarm,1.6,2.6
2025/5/18 6:14,CNC_079,2,30.271032,107.21302,274.78054,369.765094,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,0.06471516284450526,-0.35418039743616253,0.3794748947770193,0.5230994188450784,Subtle,0.30288430566201296,Normal,1.6,2.6
2025/5/18 6:14,CNC_080,7,27.508234,107.238677,282.823811,462.917701,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,0.8732721424234174,-0.9873337592953211,1.0544270345287894,1.6879717290648542,Thermal,0.9951212148863285,Watch,1.6,2.6
2025/5/18 6:14,CNC_081,2,26.615188,74.039456,161.303178,561.871028,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,-1.4160989678296216,-1.1024168517799227,0.5303059405164692,1.8713320368987254,Subtle,1.0763056393851314,Watch,1.5,2.5
2025/5/18 6:14,CNC_082,7,16.932134,72.881149,115.566177,297.630179,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,-1.3561835306409913,-0.9175143677918518,-1.2940134195952375,2.0869923607859486,Thermal,1.2278037143688183,Warning,1.3,2.3
2025/5/18 6:14,CNC_083,6,23.309748,83.001318,194.25574,597.822324,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,-0.40542169728713207,-0.35943461028130086,0.4481638395467661,0.703143526441472,Thermal,0.4169117550075341,Normal,1.5,2.5
2025/5/18 6:14,CNC_084,4,23.104575,118.772082,412.380494,237.321911,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,2.100376840469664,-2.1643162556660562,0.8297532348333492,3.1279926721842033,High-Voltage,1.883873737091966,Alarm,1.5,2.5
2025/5/18 6:14,CNC_085,0,18.312361,113.323448,222.634526,430.711226,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,0.3543202006805419,-0.6991592541582823,1.0271520924433766,1.2920556831252559,Normal,0.7493030210454765,Normal,1.5,2.5
2025/5/18 6:14,CNC_086,1,22.09033,81.409506,135.180597,280.831314,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,-2.1324507361694307,-1.2749249706190022,0.04803313508141696,2.4849722342439082,Subtle,1.4275159485828874,Warning,1.5,2.5
2025/5/18 6:14,CNC_087,2,21.053269,79.027108,203.060303,263.501675,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,-0.9748446168238667,1.97520360228579,0.63585124214129,2.292609452036228,Subtle,1.3185379178764856,Warning,1.5,2.5
2025/5/18 6:14,CNC_088,9,25.449119,47.201006,276.857312,315.991091,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,0.8214955291106031,-0.6390168594486701,-1.0186004010245946,1.4562775243667727,Thermal,0.8885790630190542,Normal,1.6,2.6
2025/5/18 6:14,CNC_089,8,34.461437,83.878191,334.137432,396.155919,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,2.118321744520564,1.7807364934041319,-0.08031447414840394,2.7685302756169428,Thermal,1.3848474917626634,Alarm,1.5,2.5
2025/5/18 6:14,CNC_090,9,38.26448,108.20855,167.817573,258.405427,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,-0.7656927532853304,1.247249779033258,0.8250481956261523,1.680066048951097,Thermal,0.9358587572310418,Watch,1.3,2.3
2025/5/18 6:14,CNC_091,0,25.745809,103.591414,228.175807,156.162723,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,0.36956043704769637,-0.3630197600989964,0.7780172970814588,0.9347027214099445,Normal,0.5425531657738815,Normal,1.6,2.6
2025/5/18 6:14,CNC_092,7,41.601091,77.450049,398.006256,259.679539,256.35560050000004,41.43091705508456,33.1600275,3.4126195212310337,71.36573200000001,3.8896909144744582,self,0,standard,3.418960176808736,2.4734850889427764,1.5642160608080242,4.500465427121516,Thermal,2.382276272056089,Alarm,1.5,2.5
2025/5/18 6:14,CNC_093,1,28.453152,82.664988,221.335468,297.638496,237.58979342857143,9.849508579769926,23.422445857142858,2.213858962626302,91.62728742857144,10.576618136649508,self,2,standard,-1.6502676551758602,2.2723697524476503,-0.8473691035053805,2.9334420095059217,Subtle,1.6872632905418232,Alarm,1.5,2.5
2025/5/18 6:14,CNC_094,8,33.077123,53.871611,232.099617,309.777265,210.22659176923077,30.33410196318742,33.58387030769231,4.697329457194894,63.87613538461539,12.23020748835323,self,0,standard,0.721070472345405,-0.10787987351326266,-0.8180175515536142,1.0957798172294617,Thermal,0.6837188973725244,Normal,1.5,2.5
2025/5/18 6:14,CNC_095,2,53.132881,56.394687,111.55217,259.255746,145.13296250000002,46.7621043950528,41.0508261,11.019111885342133,79.4336026,16.79213052624368,self,0,auxiliary,-0.718119788115282,1.0964635830653298,-1.3720067006383434,1.8974537690462214,Subtle,1.0986051109185275,Watch,1.6,2.6
2025/5/18 6:14,CNC_096,2,26.143396,92.372292,189.092638,340.868768,224.8121531,26.096627036533746,34.2022709,4.868356011828053,87.23843389999999,8.314494106563926,self,0,standard,-1.3687406824642423,-1.655358581093974,0.6174588657110308,2.2349314393688426,Subtle,1.2853542983444743,Warning,1.5,2.5
2025/5/18 6:14,CNC_097,0,25.804076,119.745235,232.677429,140.977517,210.27801742857142,19.534987399802954,25.334425142857146,1.158250849514823,102.93861685714286,10.39362286878569,self,0,critical,1.1466304591347989,0.40548285143894636,1.6170125042088128,2.0233406019240543,Normal,1.1735146643940273,Warning,1.3,2.3
2025/5/18 6:14,CNC_098,7,21.48745,52.399499,417.380078,185.265792,312.9647011428571,78.67098352306057,22.325007714285714,2.1028894559158133,65.05675642857143,9.333453243616693,self,1,critical,1.3272412798364974,-0.39828898848178257,-1.3561173017315908,1.9388805196049692,Thermal,1.1830375950661296,Warning,1.3,2.3
2025/5/18 6:14,CNC_099,6,27.223639,70.300365,218.26531,154.811807,213.32352961538461,19.488065099836888,25.42276630769231,1.4743735793549961,71.84254284615385,7.711454421756197,self,1,critical,0.25357983767494424,1.2214493785866185,-0.19998534152039174,1.2634221208083682,Thermal,0.6395759517389126,Normal,1.3,2.3
2025/5/18 6:14,CNC_100,0,32.950643,48.626135,274.009041,374.439239,263.5023688,30.925072330366874,33.2106722,4.707054042094052,67.73667,11.526683464183671,self,0,standard,0.33974608329963385,-0.05524245051673926,-1.6579387348825259,1.6932926439574485,Normal,0.9867506276931233,Watch,1.5,2.5
2025/5/18 6:28,CNC_001,4,32.277106,94.295525,365.940924,202.419009,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,1.692530217874229,0.9786789071091716,0.7525947555409221,2.0949629609388056,High-Voltage,1.3466187606485802,Warning,1.5,2.5
2025/5/18 6:28,CNC_002,4,36.001588,59.056314,263.637899,423.914889,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,0.654545769183481,1.35051375953192,-1.4340166968849402,2.0757460021847156,High-Voltage,1.0882499287321163,Warning,1.5,2.5
2025/5/18 6:28,CNC_003,9,26.470321,59.827,267.382245,401.270856,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,1.065668877779799,-1.295894709024599,-1.2717316511183163,2.1053015571177744,Thermal,1.229796328549838,Warning,1.6,2.6
2025/5/18 6:28,CNC_004,6,32.755617,67.489141,133.1902,183.101506,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,-0.545233118210499,0.5030879143048661,-0.4592887664878279,0.8725381216514696,Thermal,0.493018494774026,Normal,1.5,2.5
2025/5/18 6:28,CNC_005,2,19.396539,148.266373,163.081646,232.578543,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,-1.0297818385712165,-1.3912397780723096,3.555495662003714,3.9544339870162246,Subtle,2.2993056312843785,Alarm,1.6,2.6
2025/5/18 6:28,CNC_006,3,13.884639,68.655617,233.121178,335.43397,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,-0.6119781816453398,-1.4098542588029541,-1.3601300134187961,2.0523547401161863,Thermal,1.2310679949417898,Watch,1.6,2.6
2025/5/18 6:28,CNC_007,0,32.072963,62.079625,243.038636,206.082494,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,0.521004640556911,1.0561268113148756,-1.6803222512400477,2.0519094875438304,Normal,1.19064880151706,Warning,1.3,2.3
2025/5/18 6:28,CNC_008,0,32.553014,50.782637,235.790396,283.612261,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,-0.1403162462965607,1.2912152396937853,-1.254418601532187,1.8056831039975436,Normal,1.0448434552885073,Watch,1.5,2.5
2025/5/18 6:28,CNC_009,4,22.043261,88.249853,120.808129,242.745354,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,-1.1186527132392916,-1.4258773089196726,1.8769818735782717,2.6091322210020396,High-Voltage,1.4194149181536617,Alarm,1.3,2.3
2025/5/18 6:28,CNC_010,7,24.258689,76.256551,139.937915,349.777075,161.014378,32.57651144235734,26.15153433333333,2.325298043841922,80.93291016666667,2.161085101260236,self,2,critical,-0.6469834266107296,-0.8140226747905048,-2.163894038203148,2.4007619369594266,Thermal,1.6160209842793118,Alarm,1.3,2.3
2025/5/18 6:28,CNC_011,1,24.079684,46.855665,277.922479,379.325464,259.03957844444443,37.61269241124061,26.05935677777778,3.155136674564939,61.64360933333334,11.841128517762394,self,1,critical,0.5020353328897135,-0.6274443810110873,-1.2488627508054273,1.4850535670747271,Subtle,0.8621910076893318,Watch,1.3,2.3
2025/5/18 6:28,CNC_012,0,25.499146,83.486019,255.944183,324.517532,209.9950811111111,23.475233642936175,24.695547777777776,1.3925191214507406,91.55156022222222,5.770403211256332,self,2,critical,1.9573437516229046,0.5770823609122343,-1.3977430912433921,2.473439783461869,Normal,1.4277413270922408,Alarm,1.3,2.3
2025/5/18 6:28,CNC_013,3,26.952228,95.09082,285.771574,332.69014,241.7144917142857,52.53074440570751,27.77709114285714,3.0281799700677996,86.25780614285715,7.769844385137827,self,0,auxiliary,0.8386913755771456,-0.27239568024706,1.1368327883166682,1.4387464747746885,Thermal,0.9168397089006949,Normal,1.6,2.6
2025/5/18 6:28,CNC_014,2,14.939343,62.610607,245.812475,299.409878,219.98215000000002,26.94056286680763,18.575019214285714,2.8382422661226356,73.35721592857143,6.750031607194976,self,2,standard,0.9587893589196119,-1.2809604936411807,-1.5920827566372335,2.2571806141796786,Subtle,1.3063891083054995,Warning,1.5,2.5
2025/5/18 6:28,CNC_015,9,18.0083,81.79892,239.964219,220.429132,233.158484625,11.511036233300121,24.174505125,3.331488285284027,83.791891625,5.212726288705636,self,1,standard,0.591235596610477,-1.8508860295975196,-0.382328078364322,1.9802811378095717,Thermal,1.0084255233122235,Watch,1.5,2.5
2025/5/18 6:28,CNC_016,0,12.34945,47.03389,393.135729,262.31475,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,1.4798038732628747,-1.8509605650561964,-1.7381306775680891,2.938872703779506,Normal,1.6971776560807417,Alarm,1.5,2.5
2025/5/18 6:28,CNC_017,9,24.543413,82.073732,168.24415,316.345958,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,-1.5726150986042775,0.6426955599406797,-0.2427431552663381,1.716129386309279,Thermal,0.8666060682315408,Watch,1.5,2.5
2025/5/18 6:28,CNC_018,0,19.379461,58.891856,331.96909,244.065124,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,0.6087444128350626,0.2268347373100772,-0.9966443139181309,1.1896737564028967,Normal,0.6906444832813772,Normal,1.5,2.5
2025/5/18 6:28,CNC_019,0,28.999821,78.469228,175.675548,178.772886,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,-1.9159925269231406,1.3683700365407065,0.18347465272195032,2.361594137086044,Normal,1.3567566089860195,Warning,1.5,2.5
2025/5/18 6:28,CNC_020,5,18.036647,67.850563,143.985245,236.549226,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,-1.1166234484624402,-0.8681075441561416,1.6405850913960132,2.1660974299388807,High-Voltage,1.2184853304045125,Warning,1.3,2.3
2025/5/18 6:28,CNC_021,5,20.010664,87.336565,167.994229,227.131792,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,0.10262538847692819,0.5877689334358299,-0.2781802475221996,0.6583225194263415,High-Voltage,0.3331367999575723,Normal,1.5,2.5
2025/5/18 6:28,CNC_022,0,26.117782,75.545989,206.469673,324.424494,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,-1.607776192328325,-0.4400436365617913,-0.8457678362829489,1.8691992723053992,Normal,1.0770989675014218,Watch,1.5,2.5
2025/5/18 6:28,CNC_023,3,22.668433,75.691471,158.974707,138.293047,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,-1.301930082867771,-0.9233757674496478,-1.1777194944609213,1.9835997469808757,Thermal,1.1534395480318727,Warning,1.3,2.3
2025/5/18 6:28,CNC_024,6,28.331312,114.248215,311.211127,235.545846,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,1.896573363776528,0.8852644946972856,1.429167314813829,2.5344038674785883,Thermal,1.4547957053502902,Alarm,1.5,2.5
2025/5/18 6:28,CNC_025,2,40.918612,80.558308,369.062861,268.097814,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,1.0215334766871575,8.268659164579317,-0.14863361638891218,8.332847471056633,Subtle,4.786879507734087,Alarm,1.5,2.5
2025/5/18 6:28,CNC_026,0,22.179511,68.94324,242.826181,401.894209,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,0.08115549322607962,-1.3803930201612091,-1.0274989452737737,1.7227377010819929,Normal,0.9949572113644115,Watch,1.6,2.6
2025/5/18 6:28,CNC_027,1,19.073658,91.780708,335.794159,397.370627,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,1.648852527402509,-1.4368781346515516,-0.7274299555980502,2.304883461536124,Subtle,1.3260514725755257,Warning,1.5,2.5
2025/5/18 6:28,CNC_028,4,20.633821,65.728647,167.602888,192.443655,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,-0.9482887325262205,-1.1379487418295513,-0.3239924877000913,1.5162948233617823,High-Voltage,0.8942037675482479,Normal,1.6,2.6
2025/5/18 6:28,CNC_029,4,14.325647,60.730718,244.52596,433.560133,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-0.20752829346448293,-1.215507856679146,-0.8231332624852203,1.4825908775001195,High-Voltage,0.7485224950919737,Normal,1.5,2.5
2025/5/18 6:28,CNC_030,0,12.366579,62.192315,279.031829,253.328459,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,1.1654586048706976,-0.9281851562162936,-1.1786144201564306,1.8997245577420159,Normal,1.0976547453362004,Watch,1.6,2.6
2025/5/18 6:28,CNC_031,6,21.425691,71.316453,259.111928,269.556966,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,0.3345175520315803,-2.515274579068589,-0.17360729083736953,2.543353630967931,Thermal,1.274635946416628,Alarm,1.5,2.5
2025/5/18 6:28,CNC_032,0,19.597328,91.156619,202.760328,258.064497,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,-0.4535986347265212,-0.22603309711489705,1.023252003575159,1.1418788662715909,Normal,0.6638925143098428,Normal,1.5,2.5
2025/5/18 6:28,CNC_033,6,24.890403,54.682121,323.832792,142.179307,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,0.016326294509810223,-1.0143877426209211,-1.2837533289681684,1.6362370396457975,Thermal,1.039867090010269,Watch,1.6,2.6
2025/5/18 6:28,CNC_034,7,24.460788,48.112374,197.242115,301.331029,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,0.38199670263360336,-1.2960481173796006,-1.6354764579369532,2.1214253340271383,Thermal,1.3393308676647229,Warning,1.3,2.3
2025/5/18 6:28,CNC_035,3,19.347825,93.195459,174.583751,256.389775,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,-1.6792402510216138,-0.35731523546560334,1.9301562611611864,2.58321992688325,Thermal,1.6123374633700627,Alarm,1.5,2.5
2025/5/18 6:28,CNC_036,8,38.563403,103.592604,243.124806,266.654983,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,0.4998268975808914,0.6783959041317341,1.582025363080513,1.7924430757259993,Thermal,1.195371953530376,Watch,1.6,2.6
2025/5/18 6:28,CNC_037,3,24.344219,112.419498,86.322558,229.808163,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,-1.0548804703066963,0.12220833030327141,2.858194210434558,3.049095247313802,Thermal,2.089632501885992,Alarm,1.5,2.5
2025/5/18 6:28,CNC_038,3,31.401339,54.274673,216.91854,130.273146,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,-0.3607439910895609,1.8021590444202626,-0.7479586039401149,1.9842770778550625,Thermal,1.060282697551586,Watch,1.5,2.5
2025/5/18 6:28,CNC_039,0,25.206022,86.254659,179.330317,285.330343,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,-0.9044559982156206,-0.589254879514846,-0.295564000704262,1.1192050948117505,Normal,0.6436133896901729,Normal,1.6,2.6
2025/5/18 6:28,CNC_040,2,19.230891,67.82859,292.69227,333.307268,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,0.3016852128756711,-0.3323301205154216,-1.2792871287082865,1.3557406958369014,Subtle,0.789250651511758,Watch,1.3,2.3
2025/5/18 6:28,CNC_041,2,21.519596,83.176646,288.433839,179.585761,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,1.1453449329207563,-0.04921052425895722,0.5797159241101569,1.284642846760136,Subtle,0.7402446189998442,Normal,1.3,2.3
2025/5/18 6:28,CNC_042,4,18.058355,67.237446,188.347541,314.002809,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,-0.19851994335703152,-0.5245372463235407,-0.7594855545110358,0.9441227664886052,High-Voltage,0.4823841742098761,Normal,1.6,2.6
2025/5/18 6:28,CNC_043,6,14.562247,67.102685,256.386767,408.978029,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,0.7855818161625266,-1.599601058406624,-2.124632442207485,2.773071465076468,Thermal,1.746710362717721,Alarm,1.3,2.3
2025/5/18 6:28,CNC_044,5,23.449511,62.655965,321.920352,288.069779,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,0.9869141341488282,-0.33988318776118265,-1.6326896970724534,1.9378327421199113,High-Voltage,1.0873356478814058,Warning,1.3,2.3
2025/5/18 6:28,CNC_045,1,25.250527,78.688017,147.184434,520.407773,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,-1.6353324892505692,0.6960761867848088,-0.6452840011275581,1.8908267636984974,Subtle,1.088112331069834,Watch,1.6,2.6
2025/5/18 6:28,CNC_046,6,20.558104,119.27891,153.412501,283.989044,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,-1.18812694070659,-1.3253730490334144,0.9746852899398998,2.029352300799976,Thermal,1.1256422805655648,Watch,1.6,2.6
2025/5/18 6:28,CNC_047,9,31.864365,82.75581,202.13006,560.961677,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,0.9032409888578724,2.002452994578524,0.21931267891094033,2.207659468890195,Thermal,1.1092630866606477,Warning,1.6,2.6
2025/5/18 6:28,CNC_048,1,18.663154,185.991509,161.310285,311.99483,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,-1.1788702406869158,-0.34306122373572684,1.3372836983427188,1.8154210909487256,Subtle,1.0514190459853834,Warning,1.3,2.3
2025/5/18 6:28,CNC_049,0,16.428845,115.622352,154.354993,415.647656,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,-1.1840955942868696,-0.6077939459001791,0.4602491654538859,1.4083057733970572,Normal,0.8103182047193309,Watch,1.3,2.3
2025/5/18 6:28,CNC_050,1,22.167139,49.53697,190.537546,362.795175,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,-0.10871697846414634,0.982137474985117,-0.5684874053247024,1.1399961978837156,Subtle,0.6573407933428491,Normal,1.5,2.5
