Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 4:48,CNC_076,0,1.8385789133156636,11.344866730144373,False
2025/5/18 5:02,CNC_076,5,2.0803710037757055,11.344866730144373,False
2025/5/18 5:16,CNC_076,5,5.612440826130027,11.344866730144373,False
2025/5/18 5:31,CNC_076,1,5.057445912849153,11.344866730144373,False
2025/5/18 5:45,CNC_076,2,2.5893829447413754,11.344866730144373,False
2025/5/18 6:00,CNC_076,3,3.3936639121564074,11.344866730144373,False
2025/5/18 6:14,CNC_076,0,2.5810197389249874,11.344866730144373,False
2025/5/18 6:28,CNC_076,3,3.0473604110584316,11.344866730144373,False
2025/5/18 6:43,CNC_076,0,1.6507565804419422,11.344866730144373,False
2025/5/18 6:57,CNC_076,3,1.0495705331213556,11.344866730144373,False
2025/5/18 0:00,CNC_077,0,2.317703330335946,11.344866730144373,False
2025/5/18 0:14,CNC_077,3,2.3536804137559786,11.344866730144373,False
2025/5/18 0:28,CNC_077,0,6.113335688792349,11.344866730144373,False
2025/5/18 0:43,CNC_077,8,20.232318084553114,11.344866730144373,True
2025/5/18 0:57,CNC_077,3,9.760433172788257,11.344866730144373,False
2025/5/18 1:12,CNC_077,4,2.8750347416187343,11.344866730144373,False
2025/5/18 1:26,CNC_077,2,4.5550482322262145,11.344866730144373,False
2025/5/18 1:40,CNC_077,0,2.375870299830207,11.344866730144373,False
2025/5/18 1:55,CNC_077,0,2.323121828220311,11.344866730144373,False
2025/5/18 2:09,CNC_077,5,1.2483093517406028,11.344866730144373,False
2025/5/18 2:24,CNC_077,5,0.7626054610561429,11.344866730144373,False
2025/5/18 2:38,CNC_077,5,1.0949901494019088,11.344866730144373,False
2025/5/18 2:52,CNC_077,3,9.663420950587307,11.344866730144373,False
2025/5/18 3:07,CNC_077,6,4.084681970615003,11.344866730144373,False
2025/5/18 3:21,CNC_077,3,1.7965712291732494,11.344866730144373,False
2025/5/18 3:36,CNC_077,0,3.070994005623412,11.344866730144373,False
2025/5/18 3:50,CNC_077,0,2.061715153034971,11.344866730144373,False
2025/5/18 4:04,CNC_077,0,0.14767238828258386,11.344866730144373,False
2025/5/18 4:19,CNC_077,0,0.551547830855134,11.344866730144373,False
2025/5/18 4:33,CNC_077,3,8.679862788577578,11.344866730144373,False
2025/5/18 4:48,CNC_077,1,4.880774472581807,11.344866730144373,False
2025/5/18 5:02,CNC_077,2,4.488384742319408,11.344866730144373,False
2025/5/18 5:16,CNC_077,8,20.073065622660344,11.344866730144373,True
2025/5/18 5:31,CNC_077,5,8.171688156062334,11.344866730144373,False
2025/5/18 5:45,CNC_077,2,4.226000077342324,11.344866730144373,False
2025/5/18 6:00,CNC_077,4,8.039822619483239,11.344866730144373,False
2025/5/18 6:14,CNC_077,3,15.182611617397107,11.344866730144373,True
2025/5/18 6:28,CNC_077,8,22.297568133955146,11.344866730144373,True
2025/5/18 6:43,CNC_077,4,23.541406350637516,11.344866730144373,True
2025/5/18 6:57,CNC_077,0,5.038039475025091,11.344866730144373,False
2025/5/18 0:00,CNC_078,0,1.3290971133593807,11.344866730144373,False
2025/5/18 0:14,CNC_078,0,2.5021880215595442,11.344866730144373,False
2025/5/18 0:28,CNC_078,6,2.7676672848025836,11.344866730144373,False
2025/5/18 0:43,CNC_078,0,1.0352317510827473,11.344866730144373,False
2025/5/18 0:57,CNC_078,6,1.5800152676284003,11.344866730144373,False
2025/5/18 1:12,CNC_078,8,6.114885885788692,11.344866730144373,False
2025/5/18 1:26,CNC_078,0,0.9225778297201412,11.344866730144373,False
2025/5/18 1:40,CNC_078,4,0.7876095809760345,11.344866730144373,False
2025/5/18 1:55,CNC_078,0,0.63767351562597,11.344866730144373,False
2025/5/18 2:09,CNC_078,8,0.14440239317246442,11.344866730144373,False
2025/5/18 2:24,CNC_078,6,0.35721115006793686,11.344866730144373,False
2025/5/18 2:38,CNC_078,2,3.7110872828435513,11.344866730144373,False
2025/5/18 2:52,CNC_078,0,4.821723597759324,11.344866730144373,False
2025/5/18 3:07,CNC_078,9,0.8183716518731156,11.344866730144373,False
2025/5/18 3:21,CNC_078,1,1.697885659447512,11.344866730144373,False
2025/5/18 3:36,CNC_078,0,2.7573075924895334,11.344866730144373,False
2025/5/18 3:50,CNC_078,6,2.3932385527403723,11.344866730144373,False
2025/5/18 4:04,CNC_078,9,2.5878539189658127,11.344866730144373,False
2025/5/18 4:19,CNC_078,1,7.201850125014677,11.344866730144373,False
2025/5/18 4:33,CNC_078,8,3.6596346061600773,11.344866730144373,False
2025/5/18 4:48,CNC_078,0,4.5037321667087316,11.344866730144373,False
2025/5/18 5:02,CNC_078,2,4.177934615300797,11.344866730144373,False
2025/5/18 5:16,CNC_078,8,5.201926588394504,11.344866730144373,False
2025/5/18 5:31,CNC_078,4,5.966541831190328,11.344866730144373,False
2025/5/18 5:45,CNC_078,0,5.4904684116946365,11.344866730144373,False
2025/5/18 6:00,CNC_078,8,6.56045470237146,11.344866730144373,False
2025/5/18 6:14,CNC_078,2,8.410081796201187,11.344866730144373,False
2025/5/18 6:28,CNC_078,7,4.693909617072481,11.344866730144373,False
2025/5/18 6:43,CNC_078,1,7.538643220940793,11.344866730144373,False
2025/5/18 6:57,CNC_078,7,5.068149371225938,11.344866730144373,False
2025/5/18 0:00,CNC_079,0,3.2207680254404476,11.344866730144373,False
2025/5/18 0:14,CNC_079,9,4.149007497997111,11.344866730144373,False
2025/5/18 0:28,CNC_079,4,2.555219756350672,11.344866730144373,False
2025/5/18 0:43,CNC_079,0,1.6020236691057477,11.344866730144373,False
2025/5/18 0:57,CNC_079,8,6.139511259801343,11.344866730144373,False
2025/5/18 1:12,CNC_079,8,5.080683747074685,11.344866730144373,False
2025/5/18 1:26,CNC_079,5,3.337303889255484,11.344866730144373,False
2025/5/18 1:40,CNC_079,3,1.1252808421900322,11.344866730144373,False
2025/5/18 1:55,CNC_079,0,1.5752078587119693,11.344866730144373,False
2025/5/18 2:09,CNC_079,5,0.5437040231917103,11.344866730144373,False
2025/5/18 2:24,CNC_079,0,4.240689311731976,11.344866730144373,False
2025/5/18 2:38,CNC_079,8,2.5121145931108924,11.344866730144373,False
2025/5/18 2:52,CNC_079,5,3.7371562600981476,11.344866730144373,False
2025/5/18 3:07,CNC_079,2,2.2710201560320713,11.344866730144373,False
2025/5/18 3:21,CNC_079,3,2.6484001775945396,11.344866730144373,False
2025/5/18 3:36,CNC_079,0,1.7192284332923522,11.344866730144373,False
2025/5/18 3:50,CNC_079,0,3.6152249816938644,11.344866730144373,False
2025/5/18 4:04,CNC_079,7,1.1718574004273608,11.344866730144373,False
2025/5/18 4:19,CNC_079,8,1.4582080296529187,11.344866730144373,False
2025/5/18 4:33,CNC_079,0,3.8427779277497827,11.344866730144373,False
2025/5/18 4:48,CNC_079,3,6.901468641829977,11.344866730144373,False
2025/5/18 5:02,CNC_079,9,1.7101497047855625,11.344866730144373,False
2025/5/18 5:16,CNC_079,0,1.1840797922738688,11.344866730144373,False
2025/5/18 5:31,CNC_079,5,0.3061065780768221,11.344866730144373,False
2025/5/18 5:45,CNC_079,8,8.237169306766644,11.344866730144373,False
2025/5/18 6:00,CNC_079,1,1.9285307421804179,11.344866730144373,False
2025/5/18 6:14,CNC_079,2,1.0233702265279288,11.344866730144373,False
2025/5/18 6:28,CNC_079,2,1.865931276298446,11.344866730144373,False
2025/5/18 6:43,CNC_079,7,0.039179172596715175,11.344866730144373,False
2025/5/18 6:57,CNC_079,7,2.495352240347824,11.344866730144373,False
2025/5/18 0:00,CNC_080,0,3.1841477287416478,11.344866730144373,False
2025/5/18 0:14,CNC_080,2,1.5505122562440985,11.344866730144373,False
2025/5/18 0:28,CNC_080,5,2.148013480496714,11.344866730144373,False
2025/5/18 0:43,CNC_080,0,5.527732048684673,11.344866730144373,False
2025/5/18 0:57,CNC_080,0,0.5008102848980138,11.344866730144373,False
2025/5/18 1:12,CNC_080,0,4.824741256854035,11.344866730144373,False
2025/5/18 1:26,CNC_080,6,2.8375653298280787,11.344866730144373,False
2025/5/18 1:40,CNC_080,7,1.8608512931370973,11.344866730144373,False
2025/5/18 1:55,CNC_080,1,2.0661792610542316,11.344866730144373,False
2025/5/18 2:09,CNC_080,0,0.6085159763074119,11.344866730144373,False
2025/5/18 2:24,CNC_080,6,0.48028861113740196,11.344866730144373,False
2025/5/18 2:38,CNC_080,0,0.2540853401361485,11.344866730144373,False
2025/5/18 2:52,CNC_080,6,3.741307311244085,11.344866730144373,False
2025/5/18 3:07,CNC_080,0,2.3092573471814823,11.344866730144373,False
2025/5/18 3:21,CNC_080,4,10.244268748600234,11.344866730144373,False
2025/5/18 3:36,CNC_080,9,20.442399842323073,11.344866730144373,True
2025/5/18 3:50,CNC_080,7,5.2590462323953915,11.344866730144373,False
2025/5/18 4:04,CNC_080,0,1.9669499298186135,11.344866730144373,False
2025/5/18 4:19,CNC_080,0,1.0622671013961686,11.344866730144373,False
2025/5/18 4:33,CNC_080,6,1.2959234204567114,11.344866730144373,False
2025/5/18 4:48,CNC_080,6,1.2682072502599926,11.344866730144373,False
2025/5/18 5:02,CNC_080,0,2.327858391064529,11.344866730144373,False
2025/5/18 5:16,CNC_080,6,4.457331943611184,11.344866730144373,False
2025/5/18 5:31,CNC_080,0,2.488200389109063,11.344866730144373,False
2025/5/18 5:45,CNC_080,5,3.042948810426716,11.344866730144373,False
2025/5/18 6:00,CNC_080,3,1.2321890098111703,11.344866730144373,False
2025/5/18 6:14,CNC_080,7,5.0391972046462445,11.344866730144373,False
2025/5/18 6:28,CNC_080,4,5.422673032673992,11.344866730144373,False
2025/5/18 6:43,CNC_080,7,6.444452170742437,11.344866730144373,False
2025/5/18 6:57,CNC_080,0,7.945434205808288,11.344866730144373,False
2025/5/18 0:00,CNC_081,0,2.475846430121429,11.344866730144373,False
2025/5/18 0:14,CNC_081,5,10.956961047961881,11.344866730144373,False
2025/5/18 0:28,CNC_081,5,1.9016460492688732,11.344866730144373,False
2025/5/18 0:43,CNC_081,3,24.610119093483906,11.344866730144373,True
2025/5/18 0:57,CNC_081,0,2.308135933528024,11.344866730144373,False
2025/5/18 1:12,CNC_081,5,23.324265352932812,11.344866730144373,True
2025/5/18 1:26,CNC_081,9,5.379234391939376,11.344866730144373,False
2025/5/18 1:40,CNC_081,0,1.9445052740454871,11.344866730144373,False
2025/5/18 1:55,CNC_081,0,2.653648167087686,11.344866730144373,False
2025/5/18 2:09,CNC_081,8,2.1101477202282677,11.344866730144373,False
2025/5/18 2:24,CNC_081,0,5.021232086693242,11.344866730144373,False
2025/5/18 2:38,CNC_081,0,1.3750176346228284,11.344866730144373,False
2025/5/18 2:52,CNC_081,0,0.6852463176443746,11.344866730144373,False
2025/5/18 3:07,CNC_081,0,1.874040938319841,11.344866730144373,False
2025/5/18 3:21,CNC_081,3,3.0603745198168375,11.344866730144373,False
2025/5/18 3:36,CNC_081,9,2.953206371403059,11.344866730144373,False
2025/5/18 3:50,CNC_081,7,1.5491062668248472,11.344866730144373,False
2025/5/18 4:04,CNC_081,0,3.7456033297457534,11.344866730144373,False
2025/5/18 4:19,CNC_081,7,5.241976367524777,11.344866730144373,False
2025/5/18 4:33,CNC_081,3,1.7176400896193327,11.344866730144373,False
2025/5/18 4:48,CNC_081,7,14.069207485458188,11.344866730144373,True
2025/5/18 5:02,CNC_081,0,5.329194935040668,11.344866730144373,False
2025/5/18 5:16,CNC_081,9,5.227920984989721,11.344866730144373,False
2025/5/18 5:31,CNC_081,6,10.100740487410668,11.344866730144373,False
2025/5/18 5:45,CNC_081,4,7.366656921389808,11.344866730144373,False
2025/5/18 6:00,CNC_081,0,2.5875289531506818,11.344866730144373,False
2025/5/18 6:14,CNC_081,2,5.463977807840067,11.344866730144373,False
2025/5/18 6:28,CNC_081,2,45.310943923557986,11.344866730144373,True
2025/5/18 6:43,CNC_081,8,78.53416834647932,11.344866730144373,True
2025/5/18 6:57,CNC_081,2,172.79723890881084,11.344866730144373,True
2025/5/18 0:00,CNC_082,0,5.091349963603003,11.344866730144373,False
2025/5/18 0:14,CNC_082,0,2.7805148503683705,11.344866730144373,False
2025/5/18 0:28,CNC_082,0,1.2144429980153832,11.344866730144373,False
2025/5/18 0:43,CNC_082,0,1.8330018757767026,11.344866730144373,False
2025/5/18 0:57,CNC_082,8,8.172380149984495,11.344866730144373,False
2025/5/18 1:12,CNC_082,4,3.970176647977324,11.344866730144373,False
2025/5/18 1:26,CNC_082,2,0.21437367860045842,11.344866730144373,False
2025/5/18 1:40,CNC_082,8,7.230018000043577,11.344866730144373,False
2025/5/18 1:55,CNC_082,5,19.298952657954164,11.344866730144373,True
2025/5/18 2:09,CNC_082,0,4.239323459166295,11.344866730144373,False
2025/5/18 2:24,CNC_082,5,0.898132185044128,11.344866730144373,False
2025/5/18 2:38,CNC_082,9,1.9529697990446861,11.344866730144373,False
2025/5/18 2:52,CNC_082,3,0.3146721343266011,11.344866730144373,False
2025/5/18 3:07,CNC_082,6,0.2363974929182941,11.344866730144373,False
2025/5/18 3:21,CNC_082,7,0.471126061266921,11.344866730144373,False
2025/5/18 3:36,CNC_082,1,2.169124716012928,11.344866730144373,False
2025/5/18 3:50,CNC_082,6,1.8120382840476976,11.344866730144373,False
2025/5/18 4:04,CNC_082,8,2.4915047992743538,11.344866730144373,False
2025/5/18 4:19,CNC_082,0,0.5754244190260899,11.344866730144373,False
2025/5/18 4:33,CNC_082,0,4.520818220905791,11.344866730144373,False
2025/5/18 4:48,CNC_082,4,2.2344821480105876,11.344866730144373,False
2025/5/18 5:02,CNC_082,6,0.5388895940882241,11.344866730144373,False
2025/5/18 5:16,CNC_082,4,2.9839419937677643,11.344866730144373,False
2025/5/18 5:31,CNC_082,8,0.4126068889805221,11.344866730144373,False
2025/5/18 5:45,CNC_082,0,1.0824498190209413,11.344866730144373,False
2025/5/18 6:00,CNC_082,5,2.4322545669241338,11.344866730144373,False
2025/5/18 6:14,CNC_082,7,2.4108500406128703,11.344866730144373,False
2025/5/18 6:28,CNC_082,0,4.141657263033268,11.344866730144373,False
2025/5/18 6:43,CNC_082,0,1.52101713108413,11.344866730144373,False
2025/5/18 6:57,CNC_082,8,4.689379645185086,11.344866730144373,False
2025/5/18 0:00,CNC_083,0,3.0939823712075563,11.344866730144373,False
2025/5/18 0:14,CNC_083,4,0.703210074968737,11.344866730144373,False
2025/5/18 0:28,CNC_083,3,4.548848305940668,11.344866730144373,False
2025/5/18 0:43,CNC_083,0,0.731185656368169,11.344866730144373,False
2025/5/18 0:57,CNC_083,9,2.431041432231815,11.344866730144373,False
2025/5/18 1:12,CNC_083,0,1.5371142897647092,11.344866730144373,False
2025/5/18 1:26,CNC_083,7,1.8273682587554223,11.344866730144373,False
2025/5/18 1:40,CNC_083,9,1.4345241297361633,11.344866730144373,False
2025/5/18 1:55,CNC_083,4,2.030888275611877,11.344866730144373,False
2025/5/18 2:09,CNC_083,0,5.568983285246002,11.344866730144373,False
2025/5/18 2:24,CNC_083,4,7.031063503805083,11.344866730144373,False
2025/5/18 2:38,CNC_083,9,1.2934796491628855,11.344866730144373,False
2025/5/18 2:52,CNC_083,9,3.416688822255215,11.344866730144373,False
2025/5/18 3:07,CNC_083,1,1.230628958721781,11.344866730144373,False
2025/5/18 3:21,CNC_083,2,1.660037295706947,11.344866730144373,False
2025/5/18 3:36,CNC_083,0,3.0741982172073277,11.344866730144373,False
2025/5/18 3:50,CNC_083,6,5.10724139610932,11.344866730144373,False
2025/5/18 4:04,CNC_083,2,10.971009092616091,11.344866730144373,False
2025/5/18 4:19,CNC_083,2,11.161487481954875,11.344866730144373,False
2025/5/18 4:33,CNC_083,7,5.268939152082213,11.344866730144373,False
2025/5/18 4:48,CNC_083,2,2.127336925768106,11.344866730144373,False
2025/5/18 5:02,CNC_083,0,2.2302520807256467,11.344866730144373,False
2025/5/18 5:16,CNC_083,5,2.9417217141043444,11.344866730144373,False
2025/5/18 5:31,CNC_083,0,2.7877293009385165,11.344866730144373,False
2025/5/18 5:45,CNC_083,4,0.28113761438001306,11.344866730144373,False
2025/5/18 6:00,CNC_083,5,0.7864796993162408,11.344866730144373,False
2025/5/18 6:14,CNC_083,6,0.29677073547657656,11.344866730144373,False
2025/5/18 6:28,CNC_083,9,0.7783311179322826,11.344866730144373,False
2025/5/18 6:43,CNC_083,3,0.7392751618017845,11.344866730144373,False
2025/5/18 6:57,CNC_083,0,1.976554798542085,11.344866730144373,False
2025/5/18 0:00,CNC_084,0,2.7677449877075286,11.344866730144373,False
2025/5/18 0:14,CNC_084,0,1.1644902126334973,11.344866730144373,False
2025/5/18 0:28,CNC_084,0,1.172215595230941,11.344866730144373,False
2025/5/18 0:43,CNC_084,0,1.4301553334197519,11.344866730144373,False
2025/5/18 0:57,CNC_084,4,0.8427377275793329,11.344866730144373,False
2025/5/18 1:12,CNC_084,1,2.155382601297306,11.344866730144373,False
2025/5/18 1:26,CNC_084,0,0.455988964396305,11.344866730144373,False
2025/5/18 1:40,CNC_084,0,1.4831923703786882,11.344866730144373,False
2025/5/18 1:55,CNC_084,7,3.494109806468516,11.344866730144373,False
2025/5/18 2:09,CNC_084,4,2.5900935462058223,11.344866730144373,False
2025/5/18 2:24,CNC_084,1,7.658883194332493,11.344866730144373,False
2025/5/18 2:38,CNC_084,3,7.3144590002455665,11.344866730144373,False
2025/5/18 2:52,CNC_084,1,6.437847486889634,11.344866730144373,False
2025/5/18 3:07,CNC_084,1,4.56606877251879,11.344866730144373,False
2025/5/18 3:21,CNC_084,0,5.943306609620801,11.344866730144373,False
2025/5/18 3:36,CNC_084,5,7.864395883233588,11.344866730144373,False
2025/5/18 3:50,CNC_084,9,5.566619005624597,11.344866730144373,False
2025/5/18 4:04,CNC_084,4,6.715370376538536,11.344866730144373,False
2025/5/18 4:19,CNC_084,3,2.950163902141549,11.344866730144373,False
2025/5/18 4:33,CNC_084,0,3.371205734948223,11.344866730144373,False
2025/5/18 4:48,CNC_084,1,3.0144745621228193,11.344866730144373,False
2025/5/18 5:02,CNC_084,8,3.872024618685445,11.344866730144373,False
2025/5/18 5:16,CNC_084,7,7.533596910399451,11.344866730144373,False
2025/5/18 5:31,CNC_084,9,8.53426156026313,11.344866730144373,False
2025/5/18 5:45,CNC_084,3,7.074023626499346,11.344866730144373,False
2025/5/18 6:00,CNC_084,5,4.92450775710176,11.344866730144373,False
2025/5/18 6:14,CNC_084,4,6.571002541155037,11.344866730144373,False
2025/5/18 6:28,CNC_084,5,4.394668933586649,11.344866730144373,False
2025/5/18 6:43,CNC_084,0,6.211700191664273,11.344866730144373,False
2025/5/18 6:57,CNC_084,3,5.849277276490561,11.344866730144373,False
2025/5/18 0:00,CNC_085,0,2.249999999999999,11.344866730144373,False
2025/5/18 0:14,CNC_085,1,10.71854124276169,11.344866730144373,False
2025/5/18 0:28,CNC_085,6,45.436370457020246,11.344866730144373,True
2025/5/18 0:43,CNC_085,7,120.7391504360258,11.344866730144373,True
2025/5/18 0:57,CNC_085,2,99.52501452820275,11.344866730144373,True
2025/5/18 1:12,CNC_085,7,87.4914245869905,11.344866730144373,True
2025/5/18 1:26,CNC_085,1,70.22487394274852,11.344866730144373,True
2025/5/18 1:40,CNC_085,8,56.1875831081416,11.344866730144373,True
2025/5/18 1:55,CNC_085,1,31.30139661540698,11.344866730144373,True
2025/5/18 2:09,CNC_085,2,40.586881917153256,11.344866730144373,True
2025/5/18 2:24,CNC_085,2,11.296152857483406,11.344866730144373,False
2025/5/18 2:38,CNC_085,3,7.414383601777075,11.344866730144373,False
2025/5/18 2:52,CNC_085,5,9.58104727004332,11.344866730144373,False
2025/5/18 3:07,CNC_085,8,1.5491280023375795,11.344866730144373,False
2025/5/18 3:21,CNC_085,9,9.206980591164557,11.344866730144373,False
2025/5/18 3:36,CNC_085,6,36.43520026363486,11.344866730144373,True
2025/5/18 3:50,CNC_085,9,14.314171598259804,11.344866730144373,True
2025/5/18 4:04,CNC_085,3,23.75027718802015,11.344866730144373,True
2025/5/18 4:19,CNC_085,2,3.6032069461590814,11.344866730144373,False
2025/5/18 4:33,CNC_085,4,5.095703828379435,11.344866730144373,False
2025/5/18 4:48,CNC_085,4,10.404770796461834,11.344866730144373,False
2025/5/18 5:02,CNC_085,1,2.5285128475919767,11.344866730144373,False
2025/5/18 5:16,CNC_085,0,2.2500000000000093,11.344866730144373,False
2025/5/18 5:31,CNC_085,8,12.160385570292052,11.344866730144373,True
2025/5/18 5:45,CNC_085,7,55.19434016009034,11.344866730144373,True
2025/5/18 6:00,CNC_085,4,11.366804329868877,11.344866730144373,True
2025/5/18 6:14,CNC_085,0,2.250000000000006,11.344866730144373,False
2025/5/18 6:28,CNC_085,0,2.250000000000004,11.344866730144373,False
2025/5/18 6:43,CNC_085,3,5.899836021647679,11.344866730144373,False
2025/5/18 6:57,CNC_085,6,20.94234099965704,11.344866730144373,True
2025/5/18 0:00,CNC_086,0,3.199882199358437,11.344866730144373,False
2025/5/18 0:14,CNC_086,0,0.2413452939843763,11.344866730144373,False
2025/5/18 0:28,CNC_086,2,25.113164374720142,11.344866730144373,True
2025/5/18 0:43,CNC_086,4,8.517453234376042,11.344866730144373,False
2025/5/18 0:57,CNC_086,8,2.9720966289480018,11.344866730144373,False
2025/5/18 1:12,CNC_086,4,12.183596937935928,11.344866730144373,True
2025/5/18 1:26,CNC_086,0,3.028872465809976,11.344866730144373,False
2025/5/18 1:40,CNC_086,3,24.108965897862376,11.344866730144373,True
2025/5/18 1:55,CNC_086,0,2.8117406607764934,11.344866730144373,False
2025/5/18 2:09,CNC_086,2,7.252358464453945,11.344866730144373,False
2025/5/18 2:24,CNC_086,3,32.37622410196953,11.344866730144373,True
2025/5/18 2:38,CNC_086,7,16.851282853062173,11.344866730144373,True
2025/5/18 2:52,CNC_086,9,19.996224044451445,11.344866730144373,True
2025/5/18 3:07,CNC_086,7,15.654661229400709,11.344866730144373,True
2025/5/18 3:21,CNC_086,7,17.78206947902952,11.344866730144373,True
2025/5/18 3:36,CNC_086,3,7.033042425538325,11.344866730144373,False
2025/5/18 3:50,CNC_086,0,2.7181593800707176,11.344866730144373,False
2025/5/18 4:04,CNC_086,9,16.752316847234418,11.344866730144373,True
2025/5/18 4:19,CNC_086,2,15.520350916042823,11.344866730144373,True
2025/5/18 4:33,CNC_086,2,16.805834581494945,11.344866730144373,True
2025/5/18 4:48,CNC_086,3,21.564530052097247,11.344866730144373,True
2025/5/18 5:02,CNC_086,2,42.42855120960081,11.344866730144373,True
2025/5/18 5:16,CNC_086,2,118.71114014951456,11.344866730144373,True
2025/5/18 5:31,CNC_086,1,217.06840629115123,11.344866730144373,True
2025/5/18 5:45,CNC_086,9,310.64183079847123,11.344866730144373,True
2025/5/18 6:00,CNC_086,4,266.94687901660467,11.344866730144373,True
2025/5/18 6:14,CNC_086,1,273.35889950621356,11.344866730144373,True
2025/5/18 6:28,CNC_086,1,298.3525924925001,11.344866730144373,True
2025/5/18 6:43,CNC_086,6,195.45565859645868,11.344866730144373,True
2025/5/18 6:57,CNC_086,1,324.62261100305176,11.344866730144373,True
2025/5/18 0:00,CNC_087,0,2.358496792301841,11.344866730144373,False
2025/5/18 0:14,CNC_087,0,1.131877903034877,11.344866730144373,False
2025/5/18 0:28,CNC_087,5,3.766041759009693,11.344866730144373,False
2025/5/18 0:43,CNC_087,4,3.0690920165098134,11.344866730144373,False
2025/5/18 0:57,CNC_087,8,7.271994549155542,11.344866730144373,False
2025/5/18 1:12,CNC_087,8,14.034396373904999,11.344866730144373,True
2025/5/18 1:26,CNC_087,5,23.694618699660545,11.344866730144373,True
2025/5/18 1:40,CNC_087,1,16.05144611791011,11.344866730144373,True
2025/5/18 1:55,CNC_087,3,7.726906355497611,11.344866730144373,False
2025/5/18 2:09,CNC_087,1,7.140182188588095,11.344866730144373,False
2025/5/18 2:24,CNC_087,1,6.150649730589889,11.344866730144373,False
2025/5/18 2:38,CNC_087,4,5.532771350496169,11.344866730144373,False
2025/5/18 2:52,CNC_087,5,10.065946556244759,11.344866730144373,False
2025/5/18 3:07,CNC_087,1,7.119183343142927,11.344866730144373,False
2025/5/18 3:21,CNC_087,0,3.6472263729765615,11.344866730144373,False
2025/5/18 3:36,CNC_087,4,1.974375930014586,11.344866730144373,False
2025/5/18 3:50,CNC_087,5,3.61751224876017,11.344866730144373,False
2025/5/18 4:04,CNC_087,4,9.028907286213897,11.344866730144373,False
2025/5/18 4:19,CNC_087,0,1.7401672083339963,11.344866730144373,False
2025/5/18 4:33,CNC_087,4,3.464712085846151,11.344866730144373,False
2025/5/18 4:48,CNC_087,0,2.8329092352069627,11.344866730144373,False
2025/5/18 5:02,CNC_087,7,9.083862206554997,11.344866730144373,False
2025/5/18 5:16,CNC_087,1,12.325793062466648,11.344866730144373,True
2025/5/18 5:31,CNC_087,4,6.134633487101882,11.344866730144373,False
2025/5/18 5:45,CNC_087,9,7.873920670403724,11.344866730144373,False
2025/5/18 6:00,CNC_087,9,3.3897383031951267,11.344866730144373,False
2025/5/18 6:14,CNC_087,2,5.404889322694402,11.344866730144373,False
2025/5/18 6:28,CNC_087,3,4.909264815267184,11.344866730144373,False
2025/5/18 6:43,CNC_087,8,8.264331675246257,11.344866730144373,False
2025/5/18 6:57,CNC_087,0,3.28932248814578,11.344866730144373,False
2025/5/18 0:00,CNC_088,0,7.226154366208701,11.344866730144373,False
2025/5/18 0:14,CNC_088,5,2.8290306099002387,11.344866730144373,False
2025/5/18 0:28,CNC_088,1,3.113259404976777,11.344866730144373,False
2025/5/18 0:43,CNC_088,5,1.6018014508142293,11.344866730144373,False
2025/5/18 0:57,CNC_088,4,3.1562886232836767,11.344866730144373,False
2025/5/18 1:12,CNC_088,0,4.493144948569966,11.344866730144373,False
2025/5/18 1:26,CNC_088,0,1.5247792324735099,11.344866730144373,False
2025/5/18 1:40,CNC_088,3,2.9084126659023983,11.344866730144373,False
2025/5/18 1:55,CNC_088,0,0.7422928123474246,11.344866730144373,False
2025/5/18 2:09,CNC_088,6,1.2975616895573259,11.344866730144373,False
2025/5/18 2:24,CNC_088,0,3.020502834038477,11.344866730144373,False
2025/5/18 2:38,CNC_088,8,4.086729456824422,11.344866730144373,False
2025/5/18 2:52,CNC_088,5,7.290158860915758,11.344866730144373,False
2025/5/18 3:07,CNC_088,2,6.909113987554017,11.344866730144373,False
2025/5/18 3:21,CNC_088,4,4.950670501227314,11.344866730144373,False
2025/5/18 3:36,CNC_088,5,3.5389345695223455,11.344866730144373,False
2025/5/18 3:50,CNC_088,0,2.2503012568396823,11.344866730144373,False
2025/5/18 4:04,CNC_088,0,0.4447688790571941,11.344866730144373,False
2025/5/18 4:19,CNC_088,8,4.248503634396181,11.344866730144373,False
2025/5/18 4:33,CNC_088,9,1.769128469682758,11.344866730144373,False
2025/5/18 4:48,CNC_088,1,0.4462929454710548,11.344866730144373,False
2025/5/18 5:02,CNC_088,5,0.9567501959222923,11.344866730144373,False
2025/5/18 5:16,CNC_088,4,2.645162740920439,11.344866730144373,False
2025/5/18 5:31,CNC_088,0,2.397498936384289,11.344866730144373,False
2025/5/18 5:45,CNC_088,3,2.7344784787846916,11.344866730144373,False
2025/5/18 6:00,CNC_088,0,1.699329355919654,11.344866730144373,False
2025/5/18 6:14,CNC_088,9,1.1045892790226175,11.344866730144373,False
2025/5/18 6:28,CNC_088,3,0.8234166237752445,11.344866730144373,False
2025/5/18 6:43,CNC_088,0,3.2012273781611067,11.344866730144373,False
2025/5/18 6:57,CNC_088,7,5.5132932746789205,11.344866730144373,False
2025/5/18 0:00,CNC_089,0,4.758675771907108,11.344866730144373,False
2025/5/18 0:14,CNC_089,6,5.402492136568295,11.344866730144373,False
2025/5/18 0:28,CNC_089,8,5.761706173535707,11.344866730144373,False
