machine_id,window_end_step,v_mean,v_std,a_mean,a_std,t_mean,t_std,rpm_mean,rpm_std,v_range,a_range,t_range,v_slope,v_trend_r2,a_slope,a_trend_r2,t_slope,t_trend_r2,v_accel,a_accel,t_accel,z_v_mean,z_v_max,z_a_mean,z_t_mean,z_comp_mean,z_comp_max,power_mean,power_trend,thermal_mean,thermal_max,thermal_change,efficiency_mean,v_volatility,v_volatility_max,a_volatility,a_volatility_max,t_volatility,t_volatility_max,corr_va,corr_vt,corr_at,v_boundary_viol_pct,v_above_p99,v_below_p01,a_boundary_viol_pct,a_above_p99,a_below_p01,t_boundary_viol_pct,t_above_p99,t_below_p01,v_recent_slope,a_recent_slope,t_recent_slope,window_fault_ratio,window_fault_diversity,window_normal_count,mahalanobis_approx,v_wasserstein,a_wasserstein,t_wasserstein,thermal_warning_count,thermal_alarm_count,avg_failed_tests,max_failed_tests,total_failed,n_products,fail_rate_per_product,test_pass_rate,below_spec_rate,above_spec_rate,param_deviation_mean,param_deviation_max,n_measurements,has_quality_data,unit_cost,daily_output,machine_age_months,days_since_service,days_since_repair,days_to_next_service,historical_fault_rate,cost_at_risk,current_fault_type,steps_since_last_fault,last_voltage,last_amperage,last_temperature,last_power,last_thermal,current_is_normal,P_failure_14min,P_failure_28min,cost_risk_score,alert_level
CNC_030,29,271.3347,17.1046,12.8091,0.4540,66.4507,2.5049,250.0351,10.2958,51.7105,1.2110,6.9103,15.6758,0.8399,-0.0079,0.0003,-0.1197,0.0023,20.3430,0.6477,6.3661,3.0505,4.1646,1.0641,1.6374,3.6467,4.5196,3474.1436,119.1093,5.1926,5.6437,0.2406,19.5287,17.1131,27.0661,0.5213,1.2110,3.8244,6.9103,-0.1817,-0.0644,0.2451,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,9.3476,0.3759,3.1874,0.4000,2,3,3.7016,3.0505,1.0641,1.6374,5,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,1,19,123,36,11,40,12,0.7000,1635.9000,0,-869,297.7270,13.1185,68.5670,3905.7213,5.2268,0.0000,0.8690,0.8690,2030.8076,WARNING
CNC_069,29,164.7004,9.8799,19.5696,1.5873,70.2213,5.2313,276.6942,14.5934,31.0646,4.0674,13.3579,-4.7289,0.2291,-1.3994,0.7773,-4.9256,0.8865,21.0366,1.6959,3.6521,4.5858,5.6921,0.2911,2.7342,5.3908,6.6447,3235.1082,-103.6054,3.5923,3.8048,-0.1270,14.2615,15.2356,16.6159,1.2783,2.1284,3.3395,7.4437,0.7645,0.4881,0.9224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5785,-0.3391,-0.9982,1.0000,3,0,5.4682,4.5858,0.1003,2.7342,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,25,92,53,6,42,25,0.8000,1840.0000,1,-2039,163.0023,18.4775,64.9971,3011.8823,3.5176,0.0000,0.8103,0.8103,1863.6316,WARNING
CNC_090,29,161.4992,6.0187,36.6923,1.7668,103.3018,6.2482,276.5119,26.2299,15.5921,4.8366,17.3307,0.4757,0.0062,-1.1065,0.3922,-2.1299,0.1162,15.8908,3.3183,8.4550,2.8246,3.2255,2.9829,2.9383,5.1332,6.0571,5930.4950,2.8497,2.8210,3.0636,-0.0052,7.5735,9.2876,15.1036,2.0449,3.3428,7.6484,11.2537,0.4441,-0.5116,0.1399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7960,0.0184,-8.6653,0.8000,3,1,5.1810,2.8246,2.9829,2.9383,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2185,46,42,89,25,0.8667,1893.6667,7,-2669,168.3061,36.7706,95.2062,6188.7218,2.5892,0.0000,0.8470,0.8470,1850.5951,WARNING
CNC_092,29,402.3625,22.0845,43.6845,2.0574,75.8582,3.1739,273.3286,12.2231,65.3004,5.4832,8.6486,14.5348,0.4332,1.8945,0.8479,-1.8785,0.3503,20.9980,3.5611,3.7511,7.7342,9.0523,6.4842,1.1995,10.2325,11.2550,17601.9833,728.7209,1.7425,1.9587,-0.3220,6.2615,23.8579,32.8629,1.8201,3.3281,3.2516,5.4215,0.5497,-0.9536,-0.6005,1.0000,1.0000,0.0000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,-8.7969,0.8716,2.1789,1.0000,4,0,10.3058,7.7342,6.4842,1.1995,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,1091,48,59,59,26,0.7333,1600.1333,8,-2729,400.3127,46.6724,76.3863,18683.5666,1.6366,0.0000,0.8098,0.8098,1767.0095,WARNING
CNC_076,29,342.1036,15.0646,20.7482,0.9697,75.9604,2.4414,184.4026,10.1891,42.5161,3.0137,6.7061,-11.2988,0.5625,-0.3372,0.1210,1.5085,0.3818,24.1216,1.3565,4.4973,1.8788,2.4668,0.4724,0.2837,2.0173,2.4719,7096.9748,-165.6568,3.6715,4.0169,0.2911,8.9083,16.5858,24.2689,1.1939,1.7833,2.8580,4.3831,-0.0723,-0.7815,-0.4507,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.9101,0.8810,-0.8324,0.6000,1,2,2.0547,1.8788,0.0448,0.2295,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1005,62,77,76,26,0.7667,2311.5000,3,-2248,328.8779,21.0390,75.7695,6919.2682,3.6014,0.0000,0.5784,0.5784,1743.8967,WARNING
CNC_031,29,252.4313,13.9392,22.1972,2.3239,67.2009,4.3395,274.6715,7.8732,42.7502,6.1391,11.8365,12.0596,0.7485,-2.2549,0.9414,3.5755,0.6789,19.5078,0.7628,2.9336,0.3795,0.9383,2.0301,2.1309,3.1961,3.5449,5575.5852,-112.0412,3.0773,3.5410,1.2424,12.4817,14.5742,22.8695,1.5348,2.3806,3.3157,5.9480,-0.8545,0.8613,-0.9238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1669,-0.8442,-0.7132,1.0000,3,0,3.2151,0.1150,2.0301,2.1309,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2030,53,32,61,18,0.7667,1556.3333,5,-899,271.4457,19.7373,69.8901,5357.6171,3.5410,0.0000,0.8066,0.8066,1637.4612,WARNING
CNC_029,29,251.6007,21.4075,14.5067,0.5004,62.2306,2.9444,407.6209,20.7076,59.1834,1.3925,8.0412,-19.7215,0.8487,0.0707,0.0200,2.6162,0.7895,11.1670,1.3247,1.6742,0.9614,2.5547,1.7939,0.7799,2.3068,3.2844,3646.6290,-176.4846,4.2949,4.8001,0.6447,28.1373,15.9451,28.9038,0.7425,1.3925,2.1607,4.4212,-0.3058,-0.6426,-0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.0372,-0.1232,3.4252,0.6000,3,2,2.3638,0.4651,1.7939,0.7799,1,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,856,53,66,91,36,0.6333,1626.4000,0,-839,234.4515,14.0792,67.5811,3300.9002,4.8001,0.0000,0.6328,0.6328,1625.1308,WARNING
CNC_027,29,331.3199,13.2033,19.7301,1.4211,92.6824,5.6965,392.5355,11.0130,38.3427,3.7134,15.5480,-10.9775,0.6913,-1.2982,0.8345,5.4042,0.9000,28.1853,1.1477,3.5347,3.8042,4.9199,2.2344,0.6670,4.5119,5.3204,6552.4587,-343.9747,4.7378,5.4723,1.4666,20.0068,14.4560,24.7792,1.0643,1.8864,4.1057,6.6816,0.8247,-0.6420,-0.8012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.9174,-0.2050,5.1764,0.8000,3,1,4.5357,3.8042,2.2344,0.3693,3,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2134,53,27,29,26,0.7667,1636.0667,0,-779,321.9594,18.6636,102.1336,6008.9141,5.4723,0.0000,0.7260,0.7260,1549.1941,WARNING
CNC_021,29,161.9635,5.9579,18.7548,0.7106,88.1358,4.7437,230.5930,7.0686,15.6047,1.9510,14.6327,4.3330,0.5289,0.0383,0.0029,4.5081,0.9031,5.9875,1.2173,3.4306,0.7575,1.1401,0.2750,1.0492,1.3945,2.2509,3040.5616,34.9451,4.7072,5.3274,0.8365,12.3174,5.1611,9.5091,0.9492,1.4823,3.6582,7.1267,0.7019,0.5483,-0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5199,-0.9755,4.4367,0.6000,3,2,1.4790,0.7575,0.1782,1.0371,2,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2070,53,63,2,22,0.6667,1380.0000,0,-599,162.9544,18.0596,96.2100,2942.8954,5.3274,0.0000,0.4927,0.7445,1541.1552,WARNING
CNC_018,29,330.0507,3.4251,17.8153,1.0758,60.6882,2.2175,242.0054,23.7636,10.0658,2.8023,6.0129,-1.4938,0.1902,-0.0215,0.0004,1.6106,0.5275,9.9078,1.1005,1.8160,0.8246,0.9290,0.9352,0.9042,1.6182,1.9755,5879.0375,-25.7017,3.4242,3.9153,0.2997,13.6256,4.9737,10.0658,1.3903,1.6620,1.8037,4.2461,-0.2450,-0.1138,-0.6850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6598,-1.4011,3.0064,0.4000,2,3,1.6311,0.8246,0.9352,0.9042,0,0,1.0000,1.0000,9.0000,9.0000,1.0000,0.7188,0.2812,0.0000,0.5208,1.1111,32.0000,1,3,968,44,43,44,32,0.6333,1839.2000,0,-509,328.6494,16.5772,64.9047,5448.0839,3.9153,0.0000,0.4582,0.4847,1407.5458,WATCH
CNC_015,29,224.6798,16.3309,18.9186,0.8826,84.9491,3.4266,220.3962,12.8076,45.4495,2.3379,9.1689,-13.3955,0.6728,-0.3954,0.2007,-2.2656,0.4371,27.0218,0.9651,7.6461,1.4204,3.1053,2.3004,0.5884,2.8927,3.7811,4251.2979,-212.4514,4.4981,4.9093,-0.3040,11.6849,20.2499,21.9747,0.9856,1.6045,5.1552,7.0020,0.0462,0.5085,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6249,0.7122,-0.6380,0.8000,4,1,2.9364,0.7234,2.3004,0.3445,1,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,1796,41,26,19,9,0.7333,1317.0667,1,-419,198.7144,19.4328,80.5229,3861.5681,4.1437,0.0000,0.5881,0.7522,1351.0067,WARNING
CNC_040,29,297.4492,28.1969,19.6327,0.6799,72.3026,5.8324,316.9543,14.2987,72.8712,1.8692,14.9970,27.3403,0.9402,-0.1026,0.0228,-5.0946,0.7630,8.9308,1.9158,3.4412,0.5770,1.2286,0.3553,2.2869,2.4102,2.9954,5837.9268,214.6579,3.6848,4.1343,-0.5459,16.1634,18.2178,25.2886,1.0522,1.8692,4.0884,8.2819,-0.0940,-0.7482,0.2052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3520,-0.1654,-0.0034,0.6000,2,2,2.4783,0.5770,0.2751,2.2869,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2546,31,90,4,24,0.8000,2036.8000,0,-1169,341.3963,18.9001,67.8218,6452.4304,3.5884,0.0000,0.5233,0.5233,1332.4324,WARNING
CNC_050,29,192.7471,7.5586,22.2157,0.7239,48.3221,1.2713,361.9291,15.3741,21.9630,2.1438,3.4676,-5.5372,0.5367,-0.0880,0.0148,-0.4116,0.1048,14.0168,1.6579,3.5605,0.2939,0.5791,2.1061,1.1782,2.4608,3.5097,4285.4478,-17.7422,2.1764,2.2434,-0.0392,16.2928,8.8326,14.3415,0.9451,2.1438,1.8035,3.4676,0.6291,0.6871,0.5158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,-1.0670,-0.1108,-0.5821,0.6000,3,2,2.5221,0.0255,2.1061,1.1782,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,1031,55,86,39,31,0.7333,1512.1333,0,-1469,188.4035,21.9455,48.3729,4134.6034,2.2042,0.0000,0.5774,0.6449,1329.8474,WARNING
CNC_094,29,250.2803,14.7080,31.0968,1.2814,50.5518,2.4110,310.7249,13.2224,36.2885,3.6808,7.3265,13.6804,0.8651,-0.5071,0.1566,-1.3244,0.3017,12.2826,4.4473,5.5503,2.1712,2.9135,0.7304,2.2785,3.2526,3.9299,7773.7148,127.2081,1.6277,1.6995,0.0348,10.0137,10.2563,17.3843,2.2935,2.6462,3.4085,5.1717,-0.4878,-0.7992,0.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,10.0208,-0.5173,-0.9568,0.4000,2,3,3.3037,2.1712,0.7304,2.2785,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,902,56,32,90,7,0.5667,1022.2667,0,-2789,268.3882,29.3963,49.8032,7889.6191,1.6942,0.0000,0.5800,0.6809,1228.2693,WARNING
