DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/29,Line2,CNC_080,CR801,,CA80,Powered analog,102,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line2,CNC_080,CR801,,CA80,Boundary scan tests,55,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_080,CR802,,CA80,Boundary scan tests,38,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_080,CR802,,CA80,Analog tests,10,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_080,CR802,,CA80,Testjet,46,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_080,CR802,,CA80,Power up UUT,8,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line2,CNC_080,CR803,,CA80,Boundary scan tests,36,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_080,CR803,,CA80,Discharging capacitors,13,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_080,CR803,,CA80,Powered analog,157,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_080,CA80_T1,,,Testjet,23,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_080,CA80_T1,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_080,CA80_T1,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_080,CA80_T2,,,Boundary scan tests,62,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_080,CA80_T2,,,Contact Test,100,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_080,CA80_T2,,,Power up UUT,86,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_080,CA80_T3,,,Power up UUT,47,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_080,CA80_T3,,,Boundary scan tests,33,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_080,CA80_T3,,,Contact Test,23,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_081,C8111,CR811,CA81,Power up UUT,18,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_081,C8111,CR811,CA81,Contact Test,5,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_081,C8111,CR811,CA81,Boundary scan tests,136,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_081,C8121,CR812,CA81,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_081,C8121,CR812,CA81,Power up UUT,27,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_081,C8121,CR812,CA81,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_081,C8121,CR812,CA81,Contact Test,92,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_081,C8131,CR813,CA81,Testjet,4,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_081,C8131,CR813,CA81,Analog tests,56,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_081,C8131,CR813,CA81,Boundary scan tests,45,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_081,C8131,CR813,CA81,Power up UUT,39,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_081,CR811,,CA81,Boundary scan tests,56,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_081,CR811,,CA81,Powered analog,32,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line3,CNC_081,CR811,,CA81,Discharging capacitors,46,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_081,CR811,,CA81,Power up UUT,57,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_081,CR812,,CA81,Power up UUT,59,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_081,CR812,,CA81,Contact Test,58,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_081,CR812,,CA81,Shorts testing,42,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_081,CR813,,CA81,Contact Test,27,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_081,CR813,,CA81,Discharging capacitors,24,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_081,CR813,,CA81,Boundary scan tests,117,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_081,CR813,,CA81,Power up UUT,4,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_081,CA81_T1,,,Power up UUT,97,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_081,CA81_T1,,,Boundary scan tests,73,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_081,CA81_T1,,,Contact Test,69,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_081,CA81_T1,,,Analog tests,58,10,100,CASE_LOAD,Voltage
2025/5/28,Line3,CNC_081,CA81_T2,,,Power up UUT,145,10,100,CASE_LOAD,Failed
2025/5/30,Line3,CNC_081,CA81_T2,,,Boundary scan tests,43,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_081,CA81_T2,,,Discharging capacitors,23,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_081,CA81_T3,,,Contact Test,5,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_081,CA81_T3,,,Discharging capacitors,101,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_081,CA81_T3,,,Boundary scan tests,143,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_082,C8211,CR821,CA82,Analog tests,100,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_082,C8211,CR821,CA82,Power up UUT,21,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_082,C8211,CR821,CA82,Testjet,20,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_082,C8211,CR821,CA82,Discharging capacitors,22,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_082,C8221,CR822,CA82,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_082,C8221,CR822,CA82,Boundary scan tests,34,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_082,C8221,CR822,CA82,Testjet,75,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_082,C8221,CR822,CA82,Shorts testing,148,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line1,CNC_082,C8231,CR823,CA82,Power up UUT,6,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line1,CNC_082,C8231,CR823,CA82,Testjet,2,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_082,C8231,CR823,CA82,Discharging capacitors,27,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_082,CR821,,CA82,Contact Test,41,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_082,CR821,,CA82,Discharging capacitors,7,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_082,CR821,,CA82,Boundary scan tests,21,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_082,CR821,,CA82,Shorts testing,30,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_082,CR822,,CA82,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_082,CR822,,CA82,FrameScan,54,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_082,CR822,,CA82,Discharging capacitors,27,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_082,CR823,,CA82,Contact Test,17,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_082,CR823,,CA82,Power up UUT,62,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line1,CNC_082,CR823,,CA82,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_082,CA82_T1,,,Contact Test,131,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_082,CA82_T1,,,Power up UUT,22,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_082,CA82_T1,,,FrameScan,20,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_082,CA82_T2,,,Boundary scan tests,29,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_082,CA82_T2,,,Testjet,62,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_082,CA82_T2,,,Power up UUT,40,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_082,CA82_T3,,,Discharging capacitors,120,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_082,CA82_T3,,,Analog tests,65,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_082,CA82_T3,,,Boundary scan tests,48,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_082,CA82_T3,,,Contact Test,91,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_083,C8311,CR831,CA83,Discharging capacitors,37,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_083,C8311,CR831,CA83,Power up UUT,112,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line2,CNC_083,C8311,CR831,CA83,Testjet,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_083,C8311,CR831,CA83,Boundary scan tests,52,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_083,C8321,CR832,CA83,Testjet,97,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_083,C8321,CR832,CA83,Contact Test,84,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_083,C8321,CR832,CA83,Boundary scan tests,45,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_083,C8321,CR832,CA83,Power up UUT,40,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line2,CNC_083,C8331,CR833,CA83,Discharging capacitors,122,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_083,C8331,CR833,CA83,Boundary scan tests,121,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_083,C8331,CR833,CA83,Power up UUT,4,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_083,CR831,,CA83,Discharging capacitors,47,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_083,CR831,,CA83,Contact Test,102,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_083,CR831,,CA83,Power up UUT,17,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_083,CR831,,CA83,Analog tests,153,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_083,CR832,,CA83,Power up UUT,85,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_083,CR832,,CA83,FrameScan,5,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_083,CR832,,CA83,Contact Test,119,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_083,CR833,,CA83,Power up UUT,45,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_083,CR833,,CA83,Testjet,126,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_083,CR833,,CA83,Contact Test,2,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_083,CA83_T1,,,FrameScan,1,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_083,CA83_T1,,,Shorts testing,6,10,100,CASE_LOAD,Failed
2025/5/28,Line2,CNC_083,CA83_T1,,,Discharging capacitors,4,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_083,CA83_T1,,,Powered analog,8,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_083,CA83_T2,,,Testjet,7,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_083,CA83_T2,,,Power up UUT,2,10,100,CASE_LOAD,Failed
2025/5/30,Line2,CNC_083,CA83_T2,,,Discharging capacitors,60,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_083,CA83_T3,,,Contact Test,127,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_083,CA83_T3,,,Boundary scan tests,43,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_083,CA83_T3,,,Analog tests,29,10,100,CASE_LOAD,Voltage
2025/5/28,Line2,CNC_083,CA83_T3,,,Powered analog,2,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_084,C8411,CR841,CA84,Power up UUT,79,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_084,C8411,CR841,CA84,Discharging capacitors,85,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_084,C8411,CR841,CA84,Shorts testing,80,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_084,C8421,CR842,CA84,Boundary scan tests,53,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_084,C8421,CR842,CA84,Discharging capacitors,62,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_084,C8421,CR842,CA84,Contact Test,2,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_084,C8431,CR843,CA84,Boundary scan tests,43,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_084,C8431,CR843,CA84,Testjet,57,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_084,C8431,CR843,CA84,Powered analog,10,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_084,CR841,,CA84,Power up UUT,36,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_084,CR841,,CA84,Boundary scan tests,59,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_084,CR841,,CA84,Analog tests,81,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_084,CR841,,CA84,Discharging capacitors,150,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_084,CR842,,CA84,Boundary scan tests,8,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_084,CR842,,CA84,Discharging capacitors,42,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_084,CR842,,CA84,Contact Test,42,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_084,CR843,,CA84,Powered analog,66,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_084,CR843,,CA84,Boundary scan tests,24,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_084,CR843,,CA84,Contact Test,41,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_084,CR843,,CA84,Discharging capacitors,40,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_084,CA84_T1,,,Discharging capacitors,49,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_084,CA84_T1,,,Analog tests,48,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_084,CA84_T1,,,Boundary scan tests,2,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_084,CA84_T1,,,Power up UUT,59,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_084,CA84_T2,,,Powered analog,110,10,100,CASE_LOAD,Voltage
2025/5/28,Line3,CNC_084,CA84_T2,,,Power up UUT,87,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_084,CA84_T2,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_084,CA84_T3,,,FrameScan,45,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_084,CA84_T3,,,Boundary scan tests,49,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_084,CA84_T3,,,Testjet,28,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_085,C8511,CR851,CA85,Contact Test,17,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_085,C8511,CR851,CA85,Discharging capacitors,67,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_085,C8511,CR851,CA85,Boundary scan tests,113,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_085,C8521,CR852,CA85,Contact Test,49,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_085,C8521,CR852,CA85,Analog tests,19,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_085,C8521,CR852,CA85,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_085,C8531,CR853,CA85,Contact Test,98,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_085,C8531,CR853,CA85,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_085,C8531,CR853,CA85,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_085,CR851,,CA85,Contact Test,68,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_085,CR851,,CA85,Boundary scan tests,56,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_085,CR851,,CA85,Power up UUT,8,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line1,CNC_085,CR851,,CA85,Discharging capacitors,126,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_085,CR852,,CA85,Discharging capacitors,19,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_085,CR852,,CA85,Contact Test,37,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_085,CR852,,CA85,Power up UUT,155,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line1,CNC_085,CR852,,CA85,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_085,CR853,,CA85,Power up UUT,51,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_085,CR853,,CA85,Analog tests,57,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line1,CNC_085,CR853,,CA85,Testjet,5,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_085,CR853,,CA85,Contact Test,31,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_085,CA85_T1,,,Powered analog,7,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_085,CA85_T1,,,Contact Test,142,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_085,CA85_T1,,,Discharging capacitors,66,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_085,CA85_T2,,,Discharging capacitors,6,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_085,CA85_T2,,,Boundary scan tests,4,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_085,CA85_T2,,,Contact Test,53,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_085,CA85_T2,,,Power up UUT,4,10,100,CASE_LOAD,Failed
2025/5/29,Line1,CNC_085,CA85_T3,,,Discharging capacitors,55,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_085,CA85_T3,,,Boundary scan tests,47,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_085,CA85_T3,,,Power up UUT,89,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_086,C8611,CR861,CA86,Shorts testing,8,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line2,CNC_086,C8611,CR861,CA86,Testjet,58,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_086,C8611,CR861,CA86,Power up UUT,8,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line2,CNC_086,C8621,CR862,CA86,Analog tests,4,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_086,C8621,CR862,CA86,Boundary scan tests,2,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_086,C8621,CR862,CA86,Contact Test,54,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_086,C8621,CR862,CA86,Power up UUT,111,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_086,C8631,CR863,CA86,Boundary scan tests,49,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_086,C8631,CR863,CA86,Power up UUT,116,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_086,C8631,CR863,CA86,FrameScan,135,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_086,CR861,,CA86,Boundary scan tests,5,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_086,CR861,,CA86,Discharging capacitors,24,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_086,CR861,,CA86,Shorts testing,35,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_086,CR861,,CA86,Power up UUT,3,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line2,CNC_086,CR862,,CA86,Boundary scan tests,56,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_086,CR862,,CA86,FrameScan,153,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_086,CR862,,CA86,Testjet,7,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_086,CR862,,CA86,Power up UUT,22,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_086,CR863,,CA86,Boundary scan tests,45,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_086,CR863,,CA86,Analog tests,27,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_086,CR863,,CA86,Power up UUT,43,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_086,CR863,,CA86,Contact Test,44,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_086,CA86_T1,,,Testjet,47,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_086,CA86_T1,,,FrameScan,54,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_086,CA86_T1,,,Discharging capacitors,5,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_086,CA86_T2,,,Boundary scan tests,46,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_086,CA86_T2,,,Powered analog,34,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_086,CA86_T2,,,Discharging capacitors,51,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_086,CA86_T2,,,Power up UUT,35,10,100,CASE_LOAD,Pass
2025/5/30,Line2,CNC_086,CA86_T3,,,Shorts testing,74,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_086,CA86_T3,,,Boundary scan tests,114,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_086,CA86_T3,,,FrameScan,16,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_087,C8711,CR871,CA87,Discharging capacitors,16,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_087,C8711,CR871,CA87,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_087,C8711,CR871,CA87,Analog tests,55,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_087,C8711,CR871,CA87,Contact Test,66,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_087,C8721,CR872,CA87,Powered analog,3,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_087,C8721,CR872,CA87,Contact Test,24,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_087,C8721,CR872,CA87,Discharging capacitors,81,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_087,C8731,CR873,CA87,Boundary scan tests,46,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_087,C8731,CR873,CA87,Discharging capacitors,29,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_087,C8731,CR873,CA87,Testjet,69,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_087,CR871,,CA87,Power up UUT,42,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_087,CR871,,CA87,Contact Test,135,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_087,CR871,,CA87,Discharging capacitors,71,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_087,CR872,,CA87,Power up UUT,18,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_087,CR872,,CA87,Boundary scan tests,54,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_087,CR872,,CA87,Powered analog,121,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_087,CR872,,CA87,Contact Test,20,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_087,CR873,,CA87,Discharging capacitors,65,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_087,CR873,,CA87,Boundary scan tests,98,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_087,CR873,,CA87,Contact Test,38,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_087,CR873,,CA87,Analog tests,59,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_087,CA87_T1,,,Analog tests,19,10,100,CASE_LOAD,Voltage
2025/5/28,Line3,CNC_087,CA87_T1,,,Boundary scan tests,100,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_087,CA87_T1,,,Contact Test,115,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_087,CA87_T1,,,Power up UUT,19,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_087,CA87_T2,,,FrameScan,10,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_087,CA87_T2,,,Boundary scan tests,19,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_087,CA87_T2,,,Testjet,130,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_087,CA87_T2,,,Powered analog,8,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_087,CA87_T3,,,Discharging capacitors,15,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_087,CA87_T3,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_087,CA87_T3,,,Testjet,35,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_087,CA87_T3,,,Powered analog,40,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_088,C8811,CR881,CA88,Boundary scan tests,67,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_088,C8811,CR881,CA88,Power up UUT,53,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_088,C8811,CR881,CA88,Discharging capacitors,69,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_088,C8821,CR882,CA88,Shorts testing,48,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_088,C8821,CR882,CA88,Contact Test,31,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_088,C8821,CR882,CA88,Powered analog,58,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_088,C8821,CR882,CA88,Analog tests,102,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_088,C8831,CR883,CA88,Discharging capacitors,129,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_088,C8831,CR883,CA88,Contact Test,65,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_088,C8831,CR883,CA88,Analog tests,24,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_088,C8831,CR883,CA88,Boundary scan tests,100,10,100,CAPACITOR_LOAD,farad
